id,folder,ontology,oracle
53,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.53.owl,pass
54,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.54.owl,fail
55,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.55.owl,pass
56,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.56.owl,fail
57,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.57.owl,pass
58,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.58.owl,pass
59,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.59.owl,fail
60,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.60.owl,pass
61,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.61.owl,pass
62,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.62.owl,pass
63,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.63.owl,pass
64,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.64.owl,pass
65,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.65.owl,fail
66,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.66.owl,fail
67,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.67.owl,pass
68,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.68.owl,pass
69,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.69.owl,pass
70,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.70.owl,fail
71,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.71.owl,fail
72,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.72.owl,pass
73,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.73.owl,pass
74,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.74.owl,fail
75,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.75.owl,pass
76,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.76.owl,pass
77,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.77.owl,pass
78,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.78.owl,pass
79,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.79.owl,fail
80,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.80.owl,fail
81,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.81.owl,pass
82,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.82.owl,fail
83,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.83.owl,fail
84,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.84.owl,fail
85,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.85.owl,pass
86,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.86.owl,pass
87,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.87.owl,pass
88,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.88.owl,pass
89,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.89.owl,pass
90,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.90.owl,pass
91,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.91.owl,pass
92,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.92.owl,pass
93,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.93.owl,pass
94,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.94.owl,pass
95,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.95.owl,fail
96,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.96.owl,fail
97,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.97.owl,fail
98,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.98.owl,pass
99,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/secondTest.99.owl,fail
