id,folder,ontology,oracle
32,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.32.nt,pass
33,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.33.nt,pass
34,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.34.nt,pass
35,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.35.nt,pass
36,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.36.nt,pass
37,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.37.nt,pass
38,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.38.nt,pass
39,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.39.nt,pass
40,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.40.nt,pass
41,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.41.nt,pass
42,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.42.nt,pass
43,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.43.nt,pass
44,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.44.nt,pass
45,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.45.nt,pass
46,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.46.nt,pass
47,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.47.nt,pass
48,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.48.nt,pass
49,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.49.nt,pass
50,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.50.nt,pass
51,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.51.nt,pass
52,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.52.nt,pass
53,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.53.nt,pass
54,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.54.nt,pass
55,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.55.nt,pass
56,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.56.nt,pass
57,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.57.nt,pass
58,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.58.nt,pass
59,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.59.nt,pass
60,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.60.nt,pass
61,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.61.nt,pass
62,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.62.nt,pass
63,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.63.nt,pass
64,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.64.nt,pass
65,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.65.nt,pass
66,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.66.nt,pass
67,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.67.nt,pass
68,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.68.nt,pass
69,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.69.nt,pass
70,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.70.nt,pass
71,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.71.nt,pass
72,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.72.nt,pass
73,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.73.nt,pass
74,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.74.nt,pass
75,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.75.nt,pass
76,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.76.nt,pass
77,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.77.nt,pass
78,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.78.nt,pass
79,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.79.nt,pass
80,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.80.nt,pass
81,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.81.nt,pass
82,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.82.nt,pass
83,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.83.nt,pass
84,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.84.nt,pass
85,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.85.nt,pass
86,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.86.nt,pass
87,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.87.nt,pass
88,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.88.nt,pass
89,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.89.nt,pass
90,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.90.nt,pass
91,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.91.nt,pass
92,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.92.nt,pass
93,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.93.nt,pass
94,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.94.nt,pass
95,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.95.nt,pass
96,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.96.nt,pass
97,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.97.nt,pass
98,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.98.nt,pass
99,/home/tobias/Documents/programming/ontologies/OntoMutate,mutatedOnt/thirdTest.99.nt,pass
